LEXEMA;TOKEN;LINHA
);FECHA_PARENTESES;189
";";PONTO_VIRGULA;189
print;PRINT;191
(;ABRE_PARENTESES;191
"Digite ";STRING;191
,;VIRGULA;191
tamanho;IDENTIFICADOR;191
,;VIRGULA;191
"inteiros\n";STRING;191
);FECHA_PARENTESES;191
";";PONTO_VIRGULA;191
for;LACO_FOR;193
c;IDENTIFICADOR;193
=;OP_ATRIBUICAO;193
0;NUMERO_INTEIRO;193
to;LACO_TO;193
(;ABRE_PARENTESES;193
c;IDENTIFICADOR;193
<;OP_MENOR;193
tamanho;IDENTIFICADOR;193
);FECHA_PARENTESES;193
do;LACO_DO;193
scan;SCAN;194
(;ABRE_PARENTESES;194
array;IDENTIFICADOR;194
[;ABRE_COLCHETES;194
c;IDENTIFICADOR;194
];FECHA_COLCHETES;194
);FECHA_PARENTESES;194
";";PONTO_VIRGULA;194
c;IDENTIFICADOR;195
=;OP_ATRIBUICAO;195
c;IDENTIFICADOR;195
+;OP_ADICAO;195
1;NUMERO_INTEIRO;195
";";PONTO_VIRGULA;195
next;LACO_NEXT;196
bubble_sort;IDENTIFICADOR;198
(;ABRE_PARENTESES;198
array;IDENTIFICADOR;198
,;VIRGULA;198
tamanho;IDENTIFICADOR;198
);FECHA_PARENTESES;198
";";PONTO_VIRGULA;198
print;PRINT;200
(;ABRE_PARENTESES;200
"Lista ordenada esta em ordem crescente:\n";STRING;200
);FECHA_PARENTESES;200
";";PONTO_VIRGULA;200
for;LACO_FOR;202
c;IDENTIFICADOR;202
=;OP_ATRIBUICAO;202
0;NUMERO_INTEIRO;202
to;LACO_TO;202
(;ABRE_PARENTESES;202
c;IDENTIFICADOR;202
<;OP_MENOR;202
tamanho;IDENTIFICADOR;202
);FECHA_PARENTESES;202
do;LACO_DO;202
print;PRINT;203
(;ABRE_PARENTESES;203
array;IDENTIFICADOR;203
[;ABRE_COLCHETES;203
c;IDENTIFICADOR;203
];FECHA_COLCHETES;203
,;VIRGULA;203
"\n";STRING;203
);FECHA_PARENTESES;203
";";PONTO_VIRGULA;203
c;IDENTIFICADOR;204
=;OP_ATRIBUICAO;204
c;IDENTIFICADOR;204
+;OP_ADICAO;204
1;NUMERO_INTEIRO;204
";";PONTO_VIRGULA;204
next;LACO_NEXT;205
end_sub;END_SUB;206
sub;SUB;208
main;IDENTIFICADOR;208
(;ABRE_PARENTESES;208
);FECHA_PARENTESES;208
p_fibonacci;IDENTIFICADOR;209
(;ABRE_PARENTESES;209
);FECHA_PARENTESES;209
";";PONTO_VIRGULA;209
p_par_impar;IDENTIFICADOR;210
(;ABRE_PARENTESES;210
);FECHA_PARENTESES;210
";";PONTO_VIRGULA;210
p_fatorial;IDENTIFICADOR;211
(;ABRE_PARENTESES;211
);FECHA_PARENTESES;211
";";PONTO_VIRGULA;211
p_operacoes;IDENTIFICADOR;212
(;ABRE_PARENTESES;212
);FECHA_PARENTESES;212
";";PONTO_VIRGULA;212
p_maior_num_array;IDENTIFICADOR;213
(;ABRE_PARENTESES;213
);FECHA_PARENTESES;213
";";PONTO_VIRGULA;213
p_bubble_sort;IDENTIFICADOR;214
(;ABRE_PARENTESES;214
);FECHA_PARENTESES;214
";";PONTO_VIRGULA;214
end_sub;END_SUB;215
FIM_PROGRAMA;FIM_PROGRAMA;217
