LEXEMA;TOKEN;LINHA
";";PONTO_VIRGULA;176
next;LACO_NEXT;177
print;PRINT;179
(;ABRE_PARENTESES;179
"O maior elemento esta no local";STRING;179
,;VIRGULA;179
local;IDENTIFICADOR;179
,;VIRGULA;179
" e o valor dele e: ";STRING;179
,;VIRGULA;179
maximo;IDENTIFICADOR;179
,;VIRGULA;179
"\n";STRING;179
);FECHA_PARENTESES;179
";";PONTO_VIRGULA;179
end_sub;END_SUB;180
sub;SUB;182
bubble_sort;IDENTIFICADOR;182
(;ABRE_PARENTESES;182
var;VAR;182
int;TIPO_INT;182
lista;IDENTIFICADOR;182
by;BY;182
ref;REF;182
,;VIRGULA;182
var;VAR;182
int;TIPO_INT;182
n;IDENTIFICADOR;182
by;BY;182
value;VALUE;182
);FECHA_PARENTESES;182
var;VAR;183
int;TIPO_INT;183
c;IDENTIFICADOR;183
,;VIRGULA;183
d;IDENTIFICADOR;183
,;VIRGULA;183
t;IDENTIFICADOR;183
";";PONTO_VIRGULA;183
for;LACO_FOR;185
c;IDENTIFICADOR;185
=;OP_ATRIBUICAO;185
0;NUMERO_INTEIRO;185
to;LACO_TO;185
(;ABRE_PARENTESES;185
c;IDENTIFICADOR;185
<;OP_MENOR;185
(;ABRE_PARENTESES;185
n;IDENTIFICADOR;185
-;OP_SUBTRACAO;185
1;NUMERO_INTEIRO;185
);FECHA_PARENTESES;185
);FECHA_PARENTESES;185
do;LACO_DO;185
for;LACO_FOR;186
d;IDENTIFICADOR;186
=;OP_ATRIBUICAO;186
0;NUMERO_INTEIRO;186
to;LACO_TO;186
(;ABRE_PARENTESES;186
d;IDENTIFICADOR;186
<;OP_MENOR;186
n;IDENTIFICADOR;186
-;OP_SUBTRACAO;186
c;IDENTIFICADOR;186
-;OP_SUBTRACAO;186
1;NUMERO_INTEIRO;186
);FECHA_PARENTESES;186
do;LACO_DO;186
if;CONDICAO_IF;187
(;ABRE_PARENTESES;187
lista;IDENTIFICADOR;187
>;OP_MAIOR;187
lista;IDENTIFICADOR;187
);FECHA_PARENTESES;187
then;CONDICAO_THEN;187
t;IDENTIFICADOR;189
=;OP_ATRIBUICAO;189
lista;IDENTIFICADOR;189
";";PONTO_VIRGULA;189
lista;IDENTIFICADOR;190
=;OP_ATRIBUICAO;190
lista;IDENTIFICADOR;190
";";PONTO_VIRGULA;190
lista;IDENTIFICADOR;191
=;OP_ATRIBUICAO;191
t;IDENTIFICADOR;191
";";PONTO_VIRGULA;191
end_if;CONDICAO_ENDIF;192
d;IDENTIFICADOR;193
=;OP_ATRIBUICAO;193
d;IDENTIFICADOR;193
+;OP_ADICAO;193
1;NUMERO_INTEIRO;193
";";PONTO_VIRGULA;193
next;LACO_NEXT;194
c;IDENTIFICADOR;195
=;OP_ATRIBUICAO;195
c;IDENTIFICADOR;195
+;OP_ADICAO;195
1;NUMERO_INTEIRO;195
";";PONTO_VIRGULA;195
next;LACO_NEXT;196
end_sub;END_SUB;197
sub;SUB;199
p_bubble_sort;IDENTIFICADOR;199
(;ABRE_PARENTESES;199
);FECHA_PARENTESES;199
var;VAR;200
int;TIPO_INT;200
array;IDENTIFICADOR;200
[;ABRE_COLCHETES;200
MAX_ARRAY;IDENTIFICADOR;200
];FECHA_COLCHETES;200
,;VIRGULA;200
tamanho;IDENTIFICADOR;200
,;VIRGULA;200
c;IDENTIFICADOR;200
,;VIRGULA;200
d;IDENTIFICADOR;200
,;VIRGULA;200
swap;IDENTIFICADOR;200
";";PONTO_VIRGULA;200
print;PRINT;202
(;ABRE_PARENTESES;202
"Digite o numero de elementos\n";STRING;202
);FECHA_PARENTESES;202
";";PONTO_VIRGULA;202
scan;SCAN;203
(;ABRE_PARENTESES;203
tamanho;IDENTIFICADOR;203
);FECHA_PARENTESES;203
";";PONTO_VIRGULA;203
print;PRINT;205
(;ABRE_PARENTESES;205
"Digite ";STRING;205
,;VIRGULA;205
tamanho;IDENTIFICADOR;205
,;VIRGULA;205
"inteiros\n";STRING;205
);FECHA_PARENTESES;205
";";PONTO_VIRGULA;205
for;LACO_FOR;207
c;IDENTIFICADOR;207
=;OP_ATRIBUICAO;207
0;NUMERO_INTEIRO;207
to;LACO_TO;207
(;ABRE_PARENTESES;207
c;IDENTIFICADOR;207
<;OP_MENOR;207
tamanho;IDENTIFICADOR;207
);FECHA_PARENTESES;207
do;LACO_DO;207
scan;SCAN;208
(;ABRE_PARENTESES;208
array;IDENTIFICADOR;208
[;ABRE_COLCHETES;208
c;IDENTIFICADOR;208
];FECHA_COLCHETES;208
);FECHA_PARENTESES;208
";";PONTO_VIRGULA;208
c;IDENTIFICADOR;209
=;OP_ATRIBUICAO;209
c;IDENTIFICADOR;209
+;OP_ADICAO;209
1;NUMERO_INTEIRO;209
";";PONTO_VIRGULA;209
next;LACO_NEXT;210
bubble_sort;IDENTIFICADOR;212
(;ABRE_PARENTESES;212
array;IDENTIFICADOR;212
,;VIRGULA;212
tamanho;IDENTIFICADOR;212
);FECHA_PARENTESES;212
";";PONTO_VIRGULA;212
print;PRINT;214
(;ABRE_PARENTESES;214
"Lista ordenada esta em ordem crescente:\n";STRING;214
);FECHA_PARENTESES;214
";";PONTO_VIRGULA;214
for;LACO_FOR;216
c;IDENTIFICADOR;216
=;OP_ATRIBUICAO;216
0;NUMERO_INTEIRO;216
to;LACO_TO;216
(;ABRE_PARENTESES;216
c;IDENTIFICADOR;216
<;OP_MENOR;216
tamanho;IDENTIFICADOR;216
);FECHA_PARENTESES;216
do;LACO_DO;216
print;PRINT;217
(;ABRE_PARENTESES;217
array;IDENTIFICADOR;217
[;ABRE_COLCHETES;217
c;IDENTIFICADOR;217
];FECHA_COLCHETES;217
,;VIRGULA;217
"\n";STRING;217
);FECHA_PARENTESES;217
";";PONTO_VIRGULA;217
c;IDENTIFICADOR;218
=;OP_ATRIBUICAO;218
c;IDENTIFICADOR;218
+;OP_ADICAO;218
1;NUMERO_INTEIRO;218
";";PONTO_VIRGULA;218
next;LACO_NEXT;219
end_sub;END_SUB;220
sub;SUB;222
main;IDENTIFICADOR;222
(;ABRE_PARENTESES;222
);FECHA_PARENTESES;222
p_fibonacci;IDENTIFICADOR;223
(;ABRE_PARENTESES;223
);FECHA_PARENTESES;223
";";PONTO_VIRGULA;223
p_par_impar;IDENTIFICADOR;224
(;ABRE_PARENTESES;224
);FECHA_PARENTESES;224
";";PONTO_VIRGULA;224
p_fatorial;IDENTIFICADOR;225
(;ABRE_PARENTESES;225
);FECHA_PARENTESES;225
";";PONTO_VIRGULA;225
p_operacoes;IDENTIFICADOR;226
(;ABRE_PARENTESES;226
);FECHA_PARENTESES;226
";";PONTO_VIRGULA;226
p_maior_num_array;IDENTIFICADOR;227
(;ABRE_PARENTESES;227
);FECHA_PARENTESES;227
";";PONTO_VIRGULA;227
p_bubble_sort;IDENTIFICADOR;228
(;ABRE_PARENTESES;228
);FECHA_PARENTESES;228
";";PONTO_VIRGULA;228
end_sub;END_SUB;229
FIM_PROGRAMA;FIM_PROGRAMA;231
